incident,paper_id,topic,cluster
7677,84885135652,14446,662
7677,84898545992,4470,351
7677,84899693233,14446,662
7677,84901333443,2078,916
7677,84904077442,2718,10
7677,84904644836,9115,1243
7677,84904695816,14446,662
7677,84906784443,5261,284
7677,84907588762,28191,42
7677,84923317416,14446,662
7677,84928923108,266,226
7677,84930656432,10560,382
7677,84937457944,23299,662
7677,84937457953,811,211
7677,84941237045,28712,10
7677,84944442238,32495,273
7677,84948415396,14446,662
7677,84949623121,14446,662
7677,84962254286,3072,662
7677,84966457052,27790,351
7677,84971301415,42231,553
7677,84978795750,2498,10
7677,84978993726,48029,490
7677,84982803634,28712,10
7677,84982806148,28712,10
7677,84982815703,28712,10
7677,84982839785,28712,10
7677,84984697547,4473,670
7677,85005949267,21752,351
7677,85011634999,28712,10
7677,85011698062,6933,780
7677,85019012656,14446,662
7677,85019371172,5261,284
7677,85019501087,3625,623
7677,85026645362,28712,10
7677,85026669606,63181,1478
7677,85026670064,28712,10
7677,85029565514,17177,1412
7677,85032705900,3072,662
7677,85040641301,7413,1419
7677,85042602769,37330,553
7677,85044635129,63181,1478
7677,85044658459,63181,1478
7677,85044680746,63181,1478
7677,85047994128,6933,780
7677,85049837954,12249,410
7677,85049860338,28712,10
7677,85052904672,28712,10
7677,85053202210,14446,662
7677,85053281329,28712,10
7677,85060161267,19524,872
7677,85065824324,42231,553
7677,85069486958,15280,721
7677,85073014212,15280,721
7677,85084496156,14446,662
7677,85119436916,2808,662
7677,85122466738,4237,326
7677,85135848907,14446,662
7677,85217700109,15280,721
7685,35148873589,17364,399
7685,38049022633,9952,399
7685,52949098342,9952,399
7685,67649378858,13059,1118
7685,70350362552,25861,234
7685,72849133786,479,362
7685,77950865250,437,602
7685,77951571785,1240,691
7685,78049476021,9952,399
7685,78651477191,2071,679
7685,79551687420,437,602
7685,84864427197,437,602
7685,84864487647,22532,602
7685,84865030317,437,602
7685,84866646515,437,602
7685,84866687480,437,602
7685,84868268460,437,602
7685,84870220894,437,602
7685,84871656223,437,602
7685,84882935115,437,602
7685,84883040101,437,602
7685,84897043953,22532,602
7685,84897056830,437,602
7685,84897067463,2365,234
7685,84898481177,437,602
7685,84898481177,437,602
7685,84898784456,437,602
7685,84898960235,11047,619
7685,84899666829,437,602
7685,84911369671,3435,0
7685,84916209798,22532,602
7685,84925405623,198,460
7685,84939181488,198,460
7685,84943411248,437,602
7685,84946560943,22532,602
7685,84957798522,437,602
7685,84962598208,437,602
7685,84977606355,437,602
7685,84986301966,29096,0
7685,84990059496,437,602
7685,85003816169,437,602
7685,85017026850,437,602
7685,85020233063,89212,338
7685,85027943616,22532,602
7685,85041486636,437,602
7685,85041895024,437,602
7685,85041901191,42473,602
7685,85041903710,437,602
7685,85041928364,4963,0
7685,85041929055,437,602
7685,85043760795,437,602
7685,85046339894,89212,338
7685,85046719157,437,602
7685,85047194976,437,602
7685,85047566183,89212,338
7685,85050911607,87306,0
7685,85054839784,437,602
7685,85055452797,437,602
7685,85059000699,479,362
7685,85060864081,437,602
7685,85061808022,78,0
7685,85062841086,42473,602
7685,85062860262,437,602
7685,85062916136,437,602
7685,85063569805,5621,935
7685,85063592898,87306,0
7685,85063594608,42473,602
7685,85068062804,437,602
7685,85070368114,87964,0
7685,85077231178,42473,602
7685,85077499441,437,602
7685,85078245711,42473,602
7685,85079632276,437,602
7685,85081894920,4963,0
7685,85083173571,61615,234
7685,85085734752,42473,602
7685,85087914736,437,602
7685,85093458251,0,0
7685,85097570489,437,602
7685,85097952631,541,0
7685,85099731472,541,0
7685,85100244587,42473,602
7685,85103164179,541,0
7685,85113825621,437,602
7685,85118584172,437,602
7685,85125627908,42473,602
7685,85126134427,5621,935
7685,85180827168,437,602
7690,0029807745,5898,151
7690,0029807952,5898,151
7690,0032559293,5898,151
7690,0034528870,5898,151
7690,0034934774,3108,274
7690,0036212008,5898,151
7690,0037453009,3108,274
7690,0038652118,1929,36
7690,1242316281,54414,36
7690,15544375816,3108,274
7690,27144458417,9975,36
7690,29244490064,9975,36
7690,31344436263,89972,274
7690,31344463434,1533,459
7690,33644856138,4121,36
7690,33744976344,939,220
7690,33745352576,1929,36
7690,33749157823,4121,36
7690,33749381311,4121,36
7690,33749406106,4121,36
7690,33751528593,4121,36
7690,33846174634,9975,36
7690,33847284814,5898,151
7690,34147128561,9975,36
7690,34247259833,1533,459
7690,34250305146,22,640
7690,34250369627,1929,36
7690,34347342789,9975,36
7690,35348860237,19012,151
7690,3543023310,4121,36
7690,40449126726,89972,274
7690,43949139604,40368,36
7690,44949194144,3108,274
7690,52949083577,7911,36
7690,57749121616,4121,36
7690,62649085538,4121,36
7690,63049138375,5898,151
7690,63349106578,9975,36
7690,63449135035,4121,36
7690,67449113551,1086,17
7690,67649292737,1929,36
7690,67649524640,1929,36
7690,67651053274,4314,858
7690,67749093506,59169,352
7690,71849116882,5898,151
7690,73249131172,1533,459
7690,77649086970,1929,36
7690,77649209135,2232,697
7690,77949393272,4121,36
7690,77950262538,1929,36
7690,77950854479,1929,36
7690,77956308057,15846,753
7690,78049426080,21638,1080
7690,78650410139,1929,36
7690,78650576256,4121,36
7690,78650985680,9975,36
7690,79551584898,17467,36
7690,79551590107,4121,36
7690,79551590310,1929,36
7690,79952198174,1929,36
7690,79955550445,1929,36
7690,79955736398,16316,630
7690,79960614727,1929,36
7690,80053439184,8506,42
7690,80053539409,1929,36
7690,82255192364,8835,36
7690,84655173624,1929,36
7690,84859582058,4121,36
7690,84860253153,4832,151
7690,84861733509,1929,36
7690,84861964081,1929,36
7690,84862997635,4121,36
7690,84863011366,29080,93
7690,84864059329,4121,36
7690,84865755978,1929,36
7690,84865777819,1929,36
7690,84865790047,1929,36
7690,84866914821,5898,151
7690,84874572364,17467,36
7690,84876340117,12176,161
7690,84878717397,1929,36
7690,84879387751,54414,36
7690,84884596364,2232,697
7690,84885051991,15846,753
7690,84887564921,1929,36
7690,84893664978,22871,93
7690,84896697545,1157,697
7690,84896736467,299,232
7690,84897628668,5898,151
7690,84899633396,1929,36
7690,84899633396,1929,36
7690,84907420615,1929,36
7690,84912078506,1929,36
7690,84922818841,2367,36
7690,84922820231,2992,274
7690,84924282614,4121,36
7690,84925283769,1929,36
7690,84928748751,1929,36
7690,84929463303,1492,17
7690,84930366950,15846,753
7690,84936988909,4724,17
7690,84939548526,601,501
7690,84946546024,14347,855
7690,84956623396,9174,753
7690,84963600093,1492,17
7690,84982112271,4218,109
7690,84991517822,1492,17
7690,84991786822,11410,855
7690,84995475503,9174,753
7690,85009106537,4121,36
7690,85029692425,23418,995
7690,85041924927,23418,995
7690,85081655317,1157,697
7690,8644232564,9975,36
7693,60950524792,2234,1158
7693,79957898347,9894,1069
7693,80053900564,23017,1017
7693,84855838540,6361,947
7693,84896454026,9970,1069
7693,85128221406,58275,1324
7693,85165941537,58275,1324
7693,85191374004,2234,1158
7694,0006159949,19782,9
7694,0031689380,39373,23
7694,2442624479,8055,1324
7694,33745457310,1052,9
7694,33947421780,13171,22
7694,34248377305,31388,1069
7694,40849131133,17294,701
7694,61149203450,11318,1069
7694,61249706518,13171,22
7694,84867412969,76582,701
7696,0031288355,4934,1433
7696,0031612501,6292,1069
7696,16244393059,18638,1087
7696,3042813112,24641,877
7696,33947692170,10233,1091
7696,53349151358,18638,1087
7696,84870695634,18638,1087
7696,84901191107,24641,877
7696,84945894224,48988,1233
7696,84962497320,651,250
7702,105005581072,966,604
7702,34249902295,8356,249
7702,51249104866,6112,574
7702,77951032585,48721,249
7702,79954476169,668,1081
7702,82655189231,668,1081
7702,84868025864,20997,1424
7702,84878737042,3848,717
7702,84879807568,668,1081
7702,85016009739,31162,249
7702,85064830904,10795,293
7702,85076146623,30376,293
7702,85077786260,25391,606
7702,85092508186,45981,1369
7702,85093666216,11721,386
7702,85097067135,30376,293
7702,85097396793,5616,524
7702,85099654333,35690,293
7702,85107347058,30376,293
7702,85110380576,86289,117
7702,85110877932,15032,51
7702,85111785538,33056,772
7702,85111912373,7104,648
7702,85112460238,10795,293
7702,85114741285,10795,293
7702,85118840873,13340,293
7702,85120935611,703,149
7702,85121826510,10795,293
7702,85122883060,30376,293
7702,85129338777,14511,596
7702,85130039444,33924,1168
7702,85137137890,7726,213
7702,85140093983,27031,533
7702,85140594645,53846,35
7702,85145283338,30496,293
7702,85149861061,6942,648
7702,85150048950,703,149
7702,85153511498,8644,1
7702,85172664430,871,117
7702,85174418738,1981,533
7702,85175273085,18442,293
7702,85197222913,18172,861
7702,85201522907,33924,1168
7702,85205605344,13340,293
7702,85212671720,13340,293
7702,85219554285,54677,365
7702,85219589721,13772,0
7707,0001981457,3151,1313
7707,0007041174,3561,1360
7707,0033211816,3151,1313
7707,0034367362,3151,1313
7707,0034405285,3151,1313
7707,0035314850,88686,1360
7707,0035644153,6625,1427
7707,0037780553,3151,1313
7707,0038851975,3151,1313
7707,2142795841,3151,1313
7707,22944432520,3151,1313
7707,22944462736,3151,1313
7707,27744509231,6625,1427
7707,33748794220,28420,106
7707,33750900232,3151,1313
7707,34248599543,28420,106
7707,34248605528,28420,106
7707,58149252123,20168,1161
7707,61649115413,755,801
7707,69849121987,28420,106
7707,77955006308,3561,1360
7707,79956237368,2115,729
7707,79959191256,3151,1313
7707,84894091116,3151,1313
7707,85008848419,37294,1313
7707,85011519672,14126,1360
7707,85027561437,3561,1360
7710,0002137325,8211,728
7710,0004953322,2725,44
7710,0009805706,6566,754
7710,0031572980,66960,287
7710,0031838777,17440,747
7710,0032467765,1614,44
7710,0032891450,4181,177
7710,0034780273,17520,41
7710,0035152759,4705,598
7710,0035288728,4188,44
7710,0035692166,88050,863
7710,0036364371,,
7710,0036717167,16594,747
7710,0037356791,15209,1006
7710,0038320742,18709,778
7710,0038320790,17440,747
7710,0141651943,91122,44
7710,0141896064,19682,747
7710,0141927953,4188,44
7710,0442279007,24928,44
7710,0442324859,7707,44
7710,1342321933,18709,778
7710,15944429660,18709,778
7710,2642555461,4181,177
7710,29244442641,8457,41
7710,29244470225,8457,41
7710,3042655005,55946,1316
7710,30844454135,8211,728
7710,33749091106,7707,44
7710,33750150917,4103,44
7710,33750182462,17520,41
7710,33750430869,19177,319
7710,35548960958,4188,44
7710,35548990608,13824,44
7710,4143138617,4181,177
7710,4644336532,4103,44
7710,5144227606,10319,598
7710,72749127390,36889,44
7710,73149105530,9294,747
7710,73149112807,9294,747
7710,77949534656,9294,747
7710,84857830451,2725,44
7710,84857892039,4188,44
7710,84860460483,4103,44
7710,84869769839,16594,747
7710,84871478199,19682,747
7710,84872185143,4103,44
7710,84875893624,22497,1088
7710,84879438061,4103,44
7710,84880100881,18709,778
7710,84880109937,6880,44
7710,84888402067,10319,598
7710,85047681696,4181,177
7711,0032429357,5553,857
7711,0037327003,5053,857
7711,10744221053,13154,161
7711,23144435169,5053,857
7711,28844459455,5335,218
7711,33645876468,23231,705
7711,33749113608,5553,857
7711,33751573877,5053,857
7711,37549010733,5053,857
7711,4444264038,5053,857
7711,58549108591,15055,369
7711,59249101691,5335,218
7711,6344266966,5053,857
7711,77249101725,5053,857
7711,77954949441,13154,161
7711,78650822932,5335,218
7711,79951511037,5335,218
7711,79951512755,5265,218
7711,79953251738,11754,666
7711,84862776591,5335,218
7711,84865997531,2690,501
7711,84896092716,5053,857
7711,84899471180,5382,42
7711,84928153682,11172,369
7711,84962019313,94914,42
7711,84989208788,30885,857
7711,85027159139,7975,422
7711,85027921509,5265,218
7716,0009080467,61475,262
7716,0036257538,61475,262
7716,33845769356,30944,131
7716,77952433560,30944,131
7716,80053566151,13311,262
7719,0034760879,15838,126
7719,0036191715,6287,553
7719,0037369101,2275,161
7719,0037405163,2275,161
7719,0037986694,25229,10
7719,0038637409,1892,279
7719,10744231634,1892,279
7719,10744233573,4034,161
7719,12144291059,1892,279
7719,1942421715,4034,161
7719,21644477889,4034,161
7719,33645232900,2073,1036
7719,33646444564,1892,279
7719,34247627073,745,279
7719,34547624148,4034,161
7719,34547811379,745,279
7719,34548261959,1892,279
7719,39849090643,6769,10
7719,5144223732,4034,161
7719,64349116264,1892,279
7719,65449118882,856,161
7719,77954746096,1892,279
7719,79851502517,1892,279
7719,79951952562,93709,10
7719,80052473737,1892,279
7719,84863922124,1297,666
7719,84866894408,1148,369
7719,84877028141,2065,29
7719,84878372012,1330,184
7719,84879890360,22871,93
7719,84884994218,10096,114
7719,84885074034,2930,159
7719,84897022815,1320,364
7719,84905029258,1148,369
7719,84907270779,6670,716
7719,84908460595,10096,114
7719,84908695210,22871,93
7719,84923197605,922,213
7719,84935009372,704,114
7719,85026324739,94839,36
7719,85034951403,11037,151
7719,85101225247,20134,1383
7720,0031287595,40306,1172
7720,0033095631,18839,229
7720,0040076215,8564,142
7720,52649125288,5137,229
7720,58049179916,12834,229
7720,84992885893,28972,229
7720,84997884189,37347,1004
7720,84997941613,37347,1004
7721,34347254654,57841,1269
7721,85201266742,17663,1508
7722,17544383956,51476,819
7722,33144475035,14952,1179
7722,33144481970,14952,1179
7722,33646389225,51476,819
7722,33750444399,14952,1179
7722,34249057168,51476,819
7722,36749098987,51476,819
7722,56149105855,2338,1409
7722,70350525138,56537,1409
7722,75849136847,764,819
7722,84877855543,764,819
7722,84937341416,4463,249
7722,85013664967,32474,819
7722,85055397206,4643,87
7722,85074278397,764,819
7723,0031007551,11437,737
7723,0034396198,11437,737
7723,0036186054,2843,384
7723,0242573254,12419,230
7723,105007026952,45629,607
7723,33749443698,52715,230
7723,33749489008,230,230
7723,33751245923,35292,230
7723,33846691644,230,230
7723,34250689934,74260,230
7723,34748824123,320,786
7723,39149123485,35292,230
7723,79961128082,15737,40
7723,84873436029,2843,384
7723,84874409200,15737,40
7723,84874428989,15737,40
7723,84902183652,12609,544
7723,84920184728,320,786
7723,84971330782,31297,124
7723,84982199271,11272,1287
7723,84995771515,85975,1219
7723,85028019674,11272,1287
7723,85028157158,12609,544
7723,85037679772,85975,1219
7723,85037679851,11272,1287
7723,85048598235,14127,170
7723,85051108349,11272,1287
7723,85066097684,473,289
7723,85071919444,45629,607
7723,85077788849,1754,953
7723,85086151581,27757,42
7723,85098164573,11272,1287
7723,85100641266,4008,582
7723,85158823740,33550,275
7723,85160202672,12443,582
7723,85192306558,4008,582
7725,0029824769,19444,729
7725,0030060690,18086,852
7725,0030500919,19444,729
7725,0031243875,29958,852
7725,0036047248,19444,729
7725,0036238926,22663,576
7725,0036255153,29699,836
7725,0036276127,6196,729
7725,0037961693,89277,490
7725,0038586546,13687,95
7725,0038971192,19444,729
7725,0346095547,24323,117
7725,0346155874,51867,729
7725,0642334580,1981,533
7725,1542376190,2063,1058
7725,17244363671,1941,95
7725,1842454266,19444,729
7725,1842489638,19444,729
7725,19944361869,7642,95
7725,22244457626,23374,311
7725,25644459408,89277,490
7725,25844487757,,
7725,25844495789,6196,729
7725,27144446681,526,339
7725,28444485331,7654,729
7725,28644440459,8490,117
7725,29144486076,1941,95
7725,33646563473,6872,117
7725,33747120557,89277,490
7725,33748551351,2063,1058
7725,33748706149,7654,729
7725,33751098256,6196,729
7725,33845331677,7654,729
7725,33846848094,6872,117
7725,33847047800,28626,1360
7725,34147208253,93264,396
7725,34247097826,89277,490
7725,34247546059,51867,729
7725,34248176765,7654,729
7725,34249106128,871,117
7725,34250866727,9822,1058
7725,34547411430,51867,729
7725,34548831702,8490,117
7725,36349001672,6196,729
7725,37249056101,89277,490
7725,42949101263,6196,729
7725,50849141695,63431,296
7725,54249153400,89277,490
7725,58749106281,369,490
7725,65349165693,67510,729
7725,67349155277,6872,117
7725,67949089824,51128,1304
7725,69349089334,6872,117
7725,69449107872,6196,729
7725,7044233633,12664,729
7725,71049119869,17275,729
7725,76249118124,12846,803
7725,77649189454,6196,729
7725,77950292999,51867,729
7725,77950735789,6288,320
7725,77952070174,6196,729
7725,77954390642,6872,117
7725,77954697204,23374,311
7725,77955338951,15646,729
7725,78349234307,15646,729
7725,78449285804,60666,729
7725,78649779143,89277,490
7725,78649801384,15646,729
7725,79951519100,9494,729
7725,79952446052,89277,490
7725,79953162253,6196,729
7725,79953163674,6872,117
7725,79954414827,63431,296
7725,79954492456,6872,117
7725,79955538379,2643,117
7725,79958140413,23374,311
7725,79959837330,6196,729
7725,79960635828,42211,45
7725,79961056160,89277,490
7725,82455210910,6872,117
7725,84155172814,6129,729
7725,84857630366,17275,729
7725,84859476282,51867,729
7725,84861185862,7654,729
7725,84864300054,51867,729
7725,84869165995,15646,729
7725,84870236646,5510,224
7725,84871254591,6872,117
7725,84872335848,6872,117
7725,84873925477,6872,117
7725,84875076881,89277,490
7725,84888198930,61038,1304
7725,84896863575,8490,117
7725,84901652398,6872,117
7725,84901683509,6196,729
7725,84906572149,60666,729
7725,84920470795,51867,729
7725,84923167521,6196,729
7725,84925780447,86884,729
7725,84928796636,60666,729
7725,84937639182,6196,729
7725,84939123644,52159,852
7725,84940585364,7654,729
7725,84940594485,5510,224
7725,84940604244,15646,729
7725,84940605593,2403,490
7725,84940605593,2403,490
7725,84941042926,6872,117
7725,84945439953,7654,729
7725,84946606740,23374,311
7725,84947603466,236,365
7725,84948080341,10686,463
7725,84949624639,3063,1227
7725,84955084735,6196,729
7725,84955627963,6872,117
7725,84956829937,12664,729
7725,84960192326,14723,1147
7725,84961203713,6872,117
7725,84979503135,52159,852
7725,84979530459,23374,311
7725,85011171948,459,706
7725,85016098377,6872,117
7725,85017425701,72207,117
7725,85028560707,23374,311
7725,85070325044,6196,729
7725,85189888145,10686,463
7725,8644248406,9110,841
7728,0037475146,1703,607
7728,21344444379,4141,607
7728,27744526709,4141,607
7728,31844433721,4141,607
7728,33845344400,1703,607
7728,37349124187,3102,607
7728,84863635267,3102,607
7730,0030035873,61953,1435
7730,0031523762,54548,462
7730,0031748861,51891,1026
7730,0035230383,9757,706
7730,0035586443,4866,1435
7730,0036057974,49732,729
7730,18844362605,10674,463
7730,26044444787,4866,1435
7730,33645305659,4866,1435
7730,33751539452,91148,1435
7730,62249126330,32188,516
7730,77949388239,9681,1435
7730,79951877621,7364,1435
7730,84857296112,2713,284
7730,84884268159,48403,131
7730,84919430378,64815,101
7730,84919649871,17365,934
7730,84920623047,64815,101
7730,84920846556,64815,101
7730,84920846556,64815,101
7730,84924914091,7364,1435
7730,84928642733,21276,47
7730,84950335510,41087,446
7730,84963490958,64815,101
7730,84971462319,12980,984
7730,84986268095,64815,101
7730,85006337250,9681,1435
7730,85020063731,22195,478
7730,85020218046,64815,101
7730,85028712724,41087,446
7730,85041282467,39233,1462
7730,85041291409,6896,965
7730,85041313541,64815,101
7730,85041344282,39233,1462
7730,85060082450,64815,101
7730,85063314837,41087,446
7730,85066269520,1293,180
7730,85107427156,18334,383
7741,34249701792,2524,901
7741,44349085535,2524,901
7741,44349157253,19942,901
7741,44349157259,14733,644
7741,44349160687,2524,901
7741,44349174382,2524,901
7741,44349178019,2524,901
7741,58149516353,19942,901
7741,64049116031,7959,901
7741,70350586650,4906,901
7741,77951560177,2524,901
7741,77951568744,2524,901
7741,77951579433,2524,901
7741,77951609714,2524,901
7741,78049405511,2524,901
7741,79952931127,2524,901
7741,79952971192,2524,901
7741,79953039419,2524,901
7741,79953063757,36892,901
7741,81855161326,22187,829
7741,81855180519,2524,901
7741,81855225995,35689,1300
7742,0034784554,10237,288
7742,0036045969,79566,383
7742,0036844273,42073,1353
7742,0041347548,79566,383
7742,10044269661,4668,250
7742,21644475378,79566,383
7742,25444527778,40666,101
7742,25844530725,50077,1353
7742,33646561814,79566,383
7742,33847045636,5223,701
7742,34250745212,5223,701
7742,34250852810,29829,1017
7742,38849180071,35335,440
7742,51449121242,3312,1169
7742,53949112272,27350,1334
7742,65449141771,79566,383
7742,69949136328,49364,1169
7742,69949154677,49364,1169
7742,70349114637,55307,988
7742,70349126265,49364,1169
7742,70349153472,21010,94
7742,77953733779,49364,1169
7742,78650760241,49364,1169
7742,79955145609,29674,250
7742,79957589639,5537,212
7742,80051927208,29674,250
7742,80054776986,29674,250
7742,80054790218,29674,250
7742,81255191086,29674,250
7742,83555166253,29674,250
7742,84855337636,52505,137
7742,84859872337,3607,49
7742,84866521177,3607,49
7742,84877297706,29674,250
7742,84890100195,19398,1353
7742,84893947849,20966,1353
7742,84922509747,19398,1353
7742,84942943341,29674,250
7742,84944221541,29674,250
7742,84959353202,365,1357
7742,84987750869,365,1357
7742,85038899151,10175,383
7742,85041570706,10175,383
7742,85042109592,2766,249
7742,85065208195,10175,383
7742,85065335192,10615,1353
7742,85065660103,41204,994
7742,85072659900,29674,250
7742,85083102007,5473,1352
7742,85097342404,10175,383
7742,85109810646,43580,1353
7749,0001068849,23612,965
7749,0007251017,2845,249
7749,0030101275,23612,965
7749,0030306704,26538,749
7749,0030552033,11728,249
7749,0031428540,26370,1472
7749,0031435632,74263,249
7749,0031491516,4074,749
7749,0031731787,7559,1032
7749,0031765424,26538,749
7749,0031767465,26538,749
7749,0031769228,7559,1032
7749,0032329646,4074,749
7749,0034374045,52134,749
7749,0034419212,52134,749
7749,0041027140,31162,249
7749,0346525814,17044,764
7749,16344388858,21679,749
7749,33947581928,6608,249
7749,34248049508,52134,749
7749,85050331457,6608,249
7751,0006388601,1492,17
7751,0029818025,1492,17
7751,0029999822,1492,17
7751,0030051093,1492,17
7751,0030060577,1492,17
7751,0031629732,,
7751,0033176104,1492,17
7751,0033621613,1492,17
7751,0034521292,1492,17
7751,0034647734,1492,17
7751,0035677819,1492,17
7751,0035950556,1492,17
7751,0037031218,1492,17
7751,0037440172,1492,17
7751,0142091500,1492,17
7751,1242296809,1492,17
7751,1842530775,1492,17
7751,27844452053,2296,205
7751,33748153302,1492,17
7751,33748166138,1492,17
7751,34447308515,1492,17
7756,0001137203,25669,617
7756,0029664995,2644,405
7756,0029743064,2644,405
7756,0029799891,2644,405
7756,0029962468,308,126
7756,0030997431,25669,617
7756,0032511098,25669,617
7756,0032513038,2644,405
7756,0032713849,28477,254
7756,0032723268,2644,405
7756,0032842826,2644,405
7756,0033295671,2644,405
7756,0033527664,2644,405
7756,0034635437,2644,405
7756,0034646680,3233,617
7756,0034682847,2644,405
7756,0034769639,2644,405
7756,0035163568,2644,405
7756,0035542663,25669,617
7756,0035721660,2644,405
7756,0035963866,2644,405
7756,0036083620,2644,405
7756,0037085452,2644,405
7756,0037189481,2644,405
7756,0037192815,25669,617
7756,0037312029,4510,161
7756,0037312029,4510,161
7756,0037732486,11694,345
7756,0038075280,6482,617
7756,10744226347,54520,254
7756,12744262897,25966,171
7756,1542618335,16550,216
7756,15844431258,2644,405
7756,21444448774,25669,617
7756,22544443358,2644,405
7756,22744447320,19163,393
7756,23844462819,12800,254
7756,24744443521,18302,598
7756,33644969260,4510,161
7756,33645733487,54520,254
7756,33646122215,25669,617
7756,33746424427,2644,405
7756,33748964347,2644,405
7756,33749427210,12795,67
7756,33845331366,4510,161
7756,34247097865,31613,218
7756,34249288301,5727,254
7756,34648860611,4510,161
7756,34848918257,9128,16
7756,36348973611,88741,254
7756,36849000955,25966,171
7756,36949041024,381,345
7756,38149100948,10636,393
7756,38349109877,25669,617
7756,4143147354,2644,405
7756,44149126210,2644,405
7756,50349098381,3540,161
7756,5044235308,381,345
7756,51349138034,3540,161
7756,55249110374,25966,171
7756,58749108847,2644,405
7756,62749157586,15631,18
7756,66249085542,1364,264
7756,67349186213,25966,171
7756,67649763475,23038,312
7756,67651018261,866,377
7756,73949156377,6973,612
7756,77249118270,3731,471
7756,77953692024,25966,171
7756,79958240083,2644,405
7756,85047693834,25669,617
7757,0029663175,9930,1164
7757,0029948155,8289,1261
7757,0030449883,9930,1164
7757,0030620644,9930,1164
7757,0031301108,9930,1164
7757,0031310982,8418,793
7757,0031769808,9930,1164
7757,0031771405,9930,1164
7757,0032125078,19680,1261
7757,0033693683,902,629
7757,0034523238,12072,64
7757,0034784015,1193,1283
7757,0035251195,9930,1164
7757,0035956954,12072,64
7757,0036324881,12072,64
7757,0036638289,32680,1430
7757,0036740797,7555,1283
7757,0036840542,6914,694
7757,0036867104,34522,1277
7757,0036874143,12072,64
7757,0037062417,52207,629
7757,0037080292,13931,379
7757,0037154512,60017,1512
7757,0037446420,7966,390
7757,0346957460,8289,1261
7757,0742305303,41987,372
7757,17144383228,3930,398
7757,17444385478,25076,40
7757,17444385478,25076,40
7757,18044382558,5774,398
7757,20044394209,902,629
7757,26444473132,74658,40
7757,32944470380,4870,372
7757,33747465115,27781,689
7757,33748307563,74658,40
7757,33748998471,74658,40
7757,33749523368,13046,326
7757,33750557285,17212,885
7757,33847177680,29874,40
7757,34547819350,50904,317
7757,34547930346,25782,694
7757,35148875222,25076,40
7757,4344611964,902,629
7757,44949100503,10869,523
7757,4644234044,10869,523
7757,47049118247,74658,40
7757,51649125640,13046,326
7757,54949087158,4514,523
7757,55849135559,10791,49
7757,66349134553,85313,278
7757,67649881100,5101,1270
7757,67650000574,1807,1373
7757,68149119345,52207,629
7757,68149164771,41987,372
7757,70449864847,60754,1264
7757,70450240701,19489,40
7757,70450267407,74658,40
7757,77952543503,5101,1270
7757,77954566264,2826,317
7757,77954899882,25782,694
7757,77955589287,22074,866
7757,77956569246,3519,1102
7757,77958547613,902,629
7757,78650323187,34607,981
7757,78650941146,4870,372
7757,79251624056,5101,1270
7757,79551574569,4870,372
7757,79951661245,23862,20
7757,79951971003,4514,523
7757,80052270784,1193,1283
7757,80053179840,85313,278
7757,80053907154,341,1164
7757,8344277542,1193,1283
7757,84858007362,11993,40
7757,84859962468,22074,866
7757,84859965713,71290,1063
7757,84861195447,9930,1164
7757,84861337506,11641,1020
7757,84861699133,4870,372
7757,84863756670,19954,1447
7757,84865752308,11844,64
7757,84872048694,85313,278
7757,84874961347,40251,334
7757,84877045809,19068,1373
7757,84877605438,71290,1063
7757,84881002640,16023,694
7757,84887057339,85313,278
7757,84897026767,22074,866
7757,84905029215,90057,406
7757,84925543827,5455,317
7757,84929136399,11844,64
7757,84963894031,3729,1277
7757,84964492962,41903,1277
7757,85021125683,52207,629
7757,85039980147,85313,278
7757,85044261888,41903,1277
7757,85049089434,28460,1208
7757,85056754596,13046,326
7757,85084971136,11641,1020
7758,0031747267,11280,398
7758,0032838356,57397,140
7758,0035141817,77969,1061
7758,10244230903,88017,1042
7758,19944432795,85924,398
7758,27644586820,65909,1042
7758,29044442054,65909,1042
7758,29444440526,7951,56
7758,33845653984,47913,758
7758,43549090191,13799,398
7758,77950155557,12779,1042
7758,82755198732,45478,443
7758,84950304315,85924,398
7759,0034850781,49752,1470
7759,0034928197,5470,1470
7759,0042697525,5470,1470
7759,0344237218,49752,1470
7759,13844256752,49752,1470
7759,14844302832,49752,1470
7759,17444409340,5470,1470
7759,24044431983,3253,964
7759,24044488994,49752,1470
7759,24744472278,5470,1470
7759,24944547515,6528,1174
7759,28844498662,6528,1174
7759,33644750034,49752,1470
7759,33645149734,6528,1174
7759,33745169684,49752,1470
7759,33750284323,35167,964
7759,33847769622,1908,1475
7759,34247899029,49752,1470
7759,34250811970,5470,1470
7759,34848888286,49752,1470
7759,36048993457,6528,1174
7759,43649102957,3253,964
7759,61449237363,39156,964
7759,70349148164,19545,1222
7759,70349292136,3253,964
7759,70350133382,5470,1470
7759,7044239627,49752,1470
7759,70449630994,5470,1470
7759,77949423785,29898,1415
7759,77952429410,19621,964
7759,77955776289,55058,1083
7759,78449265571,5470,1470
7759,78650431619,49752,1470
7759,78651247068,1908,1475
7759,79959549077,6528,1174
7759,79960372392,3253,964
7759,80053142655,4987,317
7759,80155122739,5470,1470
7759,84860257715,5470,1470
7759,84864339623,5470,1470
7759,84865836437,64795,1021
7759,84866603249,1807,1373
7759,84867744276,5470,1470
7759,84872873867,11540,915
7759,84873095788,15955,1470
7759,84873554723,1908,1475
